ID1,ID2,category
206062,205067,1
202039,112255,0
9810163,9306137,0
11290,10014,1
208112,9305025,0
9905180,9706096,1
9911149,9608024,1
10190,6240,1
9810099,9810072,1
9905212,9903056,1
201186,9911132,1
9505051,9507130,0
9706203,9810257,0
9910118,9908035,1
9605019,9303002,0
9801108,103156,0
10048,9912132,1
211195,9908134,1
12101,9401070,1
9806029,9902093,0
9710231,9704158,1
9402002,9304154,1
9706163,105077,0
9704112,9703040,1
9309115,9203060,1
9912254,9809042,0
9805197,9610082,0
301246,211139,1
9706096,9306080,1
1163,9811077,1
9602154,9510182,1
203086,210296,0
9707250,9909160,0
102031,9909122,1
9403173,5132,0
9711066,9506067,0
9403077,9401161,0
111182,110007,1
9806179,9511156,1
302127,9808149,1
206241,9510227,1
207126,9808001,0
9707075,9510234,1
9803224,302212,0
204169,206135,0
9710214,9608173,1
211128,2010,0
207156,9610041,0
7066,9601003,1
103167,211200,0
6095,208158,0
9712048,9510017,1
304125,204224,0
9801182,9708119,1
9401036,9303112,1
301011,210239,1
9909212,9508068,1
9603003,9602120,1
1171,9602130,0
203247,112147,1
9601057,9407031,1
206183,111177,1
211056,6085,1
103081,12158,1
9801101,9506016,0
9710062,302138,0
9805131,9802116,1
9509049,9611209,0
9910020,9706221,0
9612209,9309039,0
9804043,9402024,0
9712092,9611192,0
11229,109021,0
205261,9608094,0
9812200,9702037,1
205298,106109,1
9807226,9806075,1
303128,9503093,1
106051,9510209,1
6063,9601029,1
212024,9710119,1
9307047,11293,0
9611036,9606165,1
3269,9201031,0
9511083,9207096,1
105023,9701166,1
207086,9403145,0
211268,9404140,0
8157,9402044,1
9701066,9405015,0
9607192,9805014,0
9910135,9908056,1
9508156,2187,0
9903090,304013,0
9609129,9604154,0
9905095,208071,0
12139,7070,0
1045,302044,0
203163,105203,1
9403126,9506027,0
212062,9601034,0
9705076,9407087,1
9909067,9805204,0
209047,9601005,0
304192,207105,1
9911023,9907058,1
107197,3220,1
3103,9508042,1
103263,5100,1
9306041,9711147,0
9507004,9405016,1
9805032,9802030,1
5124,9709062,1
9510234,9506075,1
9603074,9307002,1
9908112,207071,0
9507171,9811218,0
1098,9911014,0
8057,6091,1
102100,9905090,0
9905019,9710007,1
10056,202072,0
7056,9711098,1
9707089,9510169,1
2225,9409108,1
107096,9408050,0
209153,7140,1
10006,9801100,0
12071,9702186,0
9506166,9905216,0
9310116,205175,0
106142,9707068,1
9701009,9609059,1
209153,11205,1
204103,9911136,1
9901111,9706007,0
9907133,9512077,1
9903032,9510074,1
105200,5152,1
9512060,9507151,1
9210111,207181,0
9806115,9701139,1
7170,4068,1
10170,9312017,0
108113,9403143,0
9911248,9403143,0
8192,9809195,1
9804059,9803062,0
212258,209253,1
9507123,9611198,0
9903268,9401139,1
9806146,9707118,1
9409160,9212155,1
9504106,9410158,0
1121,11162,0
9901161,105202,0
210087,9406209,0
9706130,9410167,1
9803041,211003,0
9908201,107103,0
108152,9610234,1
9205021,9710209,0
9305006,9712086,0
9705230,9804011,0
206237,205280,1
9808133,9405187,1
9903014,9706082,1
9811170,9503124,1
10040,111044,0
201253,9909179,1
9701026,9605045,1
9809084,9702159,0
9508109,9801105,0
9233,5006,1
9511108,9504006,1
107125,9409183,0
12143,3002,1
9812194,9810063,1
9804205,9602029,1
206050,103205,1
9610110,6182,0
9712107,10069,0
9808093,5086,0
205055,204187,1
9404060,9301042,1
9905111,9808020,1
209090,203265,1
10126,211239,0
11059,9510227,1
9706156,9301067,1
9710245,6005,0
11057,101020,0
5006,9507014,0
9512183,9306096,1
9509068,9304046,0
9804204,9229,0
9904077,9912144,0
9904054,9801057,1
9709218,9809041,0
205046,101181,0
9906064,9910093,1
9407076,9212110,1
9806077,106280,0
105263,9603105,0
212187,302123,0
9906068,8150,0
109060,9705176,1
12043,9801183,0
9611063,9608024,1
9412229,9608144,0
9404028,9310118,0
208052,9510029,1
205306,204168,1
3210,9407108,1
9703110,102172,0
9708134,9707247,1
203270,9404166,0
205107,9157,0
9601178,9503189,1
11292,9711200,1
207174,9309070,0
9208068,9811255,0
9901095,9810230,1
205321,3096,1
9910127,9610044,1
4027,9210106,0
9807038,9404069,0
206088,9811137,0
9412176,9403141,0
9703072,9609066,1
302150,9509176,1
9811199,9305010,1
9809005,9506083,0
304226,205291,0
9810083,9709012,0
9712185,9710174,1
9908075,9705074,1
209127,204183,1
9902020,109086,0
9509006,103211,0
9611050,110210,0
110216,9609120,0
111157,9806060,0
9711143,9706109,1
3032,9803137,1
201253,9805015,1
9807153,9704052,1
9410123,9704017,0
9703113,9803027,0
9603127,9512042,1
9306020,9404102,0
205001,9802150,1
106110,1203,1
9912165,9412184,1
9182,5129,1
212271,103224,1
101102,9903222,0
209102,9506193,0
302183,9412146,0
106140,9903238,1
105076,9303143,1
9501023,9505090,0
211111,9402044,1
9204049,211241,0
9804017,9612059,0
9412077,211200,0
9312031,9308060,1
103108,9244,1
9602114,9512129,1
204219,106205,1
9612142,9602014,1
303270,9701166,1
9212033,9510097,0
9603091,9303151,0
11232,1031,0
206192,4162,0
9406070,9406177,0
7179,9904107,1
109165,9509027,0
9903154,9808070,0
3033,4064,0
9711022,207080,0
9603095,9702016,0
9512177,9402002,1
9802013,9206070,1
8100,103096,0
9811010,9803077,1
9712046,9404085,0
304045,201165,0
9703040,9608108,1
9612027,9608127,1
106206,9411099,1
108118,103196,1
101097,9905061,1
112204,209260,0
7052,8055,0
105083,9182,1
9512112,9806168,0
9511010,9510235,0
212191,9706175,1
12062,9802154,1
9901088,9603100,1
5026,9908142,1
201054,112231,1
12033,9708005,1
2111,3034,0
9911022,9603073,1
211179,3192,0
203260,12155,1
9509139,212067,0
9607084,11289,0
9711083,9512059,1
9909215,9903205,1
9510152,9608079,0
9412176,9808094,0
9612152,9506095,1
9909085,9306016,0
9809098,110242,0
3270,9709040,1
9801043,9503012,1
9911097,9805168,1
2178,10184,0
9310181,9505154,0
11029,9911116,1
104063,9407087,1
9705208,9611041,1
9905072,9701060,0
9912206,9906039,1
9505091,9804167,0
108046,2138,1
209230,2103,1
9501030,9306052,1
203157,9510209,1
108230,9406027,0
9702195,9310012,0
205302,112044,1
9706196,9705054,1
2196,9809184,0
9205093,201010,0
9904207,9808141,1
9907184,9904092,1
9808100,9806032,0
9703211,9703031,1
9605169,9510199,1
9710193,9209078,0
304008,9904152,0
9805109,9707204,1
9711034,9908192,0
9905141,112024,0
9307023,111261,0
9909215,9810179,1
9403011,9302055,0
212016,111228,1
