dist,sum_deg
2,157
4,30
5,13
2,53
3,66
3,76
2,353
2,149
2,237
2,52
2,14
5,55
3,50
2,39
6,9
3,47
2,113
2,165
2,120
4,12
2,252
2,403
4,44
2,186
2,40
4,35
5,97
2,43
2,68
2,44
2,202
6,14
4,71
2,39
3,37
6,6
5,20
2,170
2,28
2,139
2,148
8,10
2,151
4,39
4,35
2,66
6,22
3,133
2,120
4,89
4,21
2,949
4,21
2,239
2,34
2,101
2,102
2,277
7,6
2,86
2,171
2,60
2,74
2,73
6,10
5,20
2,150
2,45
3,69
4,72
4,21
-1,4
4,25
5,14
2,50
2,140
2,101
3,31
2,627
2,532
2,71
-1,2
2,120
6,39
3,12
2,206
-1,32
4,48
2,201
7,6
6,44
2,186
3,63
3,46
7,6
5,31
4,19
6,4
2,71
5,75
4,15
2,1001
6,22
-1,40
2,135
3,34
2,95
2,96
2,18
-1,29
2,21
2,31
2,120
2,145
2,76
4,28
5,10
4,30
2,107
7,15
2,56
4,18
2,63
2,334
2,32
5,24
2,89
4,45
4,30
6,7
6,18
2,122
2,80
2,57
2,97
3,42
2,352
2,52
2,53
2,58
6,12
2,79
2,297
5,32
4,63
6,39
2,78
-1,31
2,33
7,8
2,433
2,158
2,20
-1,11
5,18
4,35
7,7
2,609
4,36
3,36
2,160
6,16
6,41
4,44
2,60
5,23
2,131
2,867
3,56
2,227
2,9
4,30
5,13
2,183
2,210
8,21
2,90
2,63
2,47
2,33
5,8
5,26
4,18
2,64
2,275
2,1085
2,115
4,6
2,127
3,33
3,25
2,84
4,123
2,47
7,31
6,16
2,39
2,76
-1,7
4,12
1,887
2,23
5,23
4,23
4,13
4,24
3,21
4,48
2,406
4,69
5,39
2,35
2,125
2,19
2,108
2,99
4,12
5,27
-1,6
2,1893
7,25
6,8
2,51
2,137
2,12
5,16
7,10
7,6
2,63
2,94
2,160
3,29
7,34
3,67
3,38
2,124
2,87
2,78
-1,13
5,12
-1,587
4,26
5,13
2,257
2,141
2,227
2,38
5,18
4,28
2,142
-1,2
2,1367
2,82
2,372
2,190
2,23
3,71
4,35
4,8
2,118
2,113
5,5
3,214
3,38
6,14
4,17
2,25
2,77
2,288
2,35
2,76
2,161
6,101
-1,3
5,13
4,29
7,15
2,18
4,42
5,11
3,50
5,9
5,22
2,267
3,101
5,17
2,103
5,48
3,53
2,209
2,49
2,86
2,74
2,37
4,23
3,55
2,99
6,28
7,9
2,91
5,62
2,76
2,966
2,69
2,195
4,25
2,131
7,18
2,45
5,30
5,24
2,297
2,293
4,53
4,25
3,17
6,49
5,176
4,14
2,22
2,53
6,11
5,35
2,205
2,992
2,61
4,35
2,115
4,32
2,38
2,190
2,196
2,701
4,34
4,14
2,230
2,64
4,29
5,18
2,469
2,99
3,106
2,138
2,37
7,11
7,15
2,55
3,23
4,13
5,29
2,130
7,7
2,78
2,301
3,13
2,374
6,3
4,13
3,930
5,7
4,32
3,44
2,40
7,11
2,82
2,62
2,15
2,56
-1,24
4,28
5,18
3,179
3,44
2,66
2,13
4,31
3,21
2,204
2,110
4,60
2,869
6,76
4,22
2,71
2,157
2,71
4,29
4,37
5,17
6,17
3,43
3,84
5,9
2,132
2,59
6,20
7,16
6,26
2,74
4,27
3,51
7,6
2,284
6,13
2,171
2,47
4,23
2,962
2,21
5,4
5,21
3,43
5,2
-1,3
2,75
2,962
4,54
6,16
2,93
4,38
2,132
6,25
4,51
2,175
4,31
2,25
4,32
5,20
5,135
2,50
5,16
4,51
3,39
5,39
2,171
4,30
3,97
3,79
2,931
4,53
6,27
2,945
2,64
-1,2
3,77
2,158
-1,6
4,67
2,110
2,271
2,29
3,134
2,862
3,67
3,70
2,15
2,223
2,1058
4,35
4,6
6,12
5,19
6,25
3,149
3,60
2,48
2,67
2,221
2,35
4,14
3,70
2,8
4,40
3,47
3,84
2,89
3,19
3,44
2,16
4,37
5,21
3,45
4,85
2,39
1,48
2,145
3,95
2,12
2,36
6,3
4,15
2,94
4,17
4,21
5,31
2,15
2,95
2,1053
6,9
3,40
2,100
5,19
2,18
2,43
3,55
2,58
2,243
2,163
2,139
4,103
-1,4
2,32
2,68
2,59
6,12
6,8
2,120
2,66
5,33
5,29
-1,73
2,42
-1,99
2,112
7,4
4,45
2,21
4,15
6,15
4,39
-1,1
2,122
2,75
2,63
3,25
4,53
2,151
2,246
3,105
7,9
3,18
2,354
6,20
2,55
2,173
7,4
2,127
4,54
5,13
5,13
2,156
3,39
2,44
4,91
2,83
2,52
2,91
2,44
6,17
2,76
5,13
7,6
2,53
2,26
4,24
5,49
2,179
4,92
6,3
2,214
3,26
-1,9
-1,149
2,24
2,441
5,47
2,194
4,28
4,24
5,6
5,16
-1,34
8,3
2,62
2,131
2,418
2,30
-1,6
2,78
4,18
2,86
3,64
6,14
2,120
2,91
2,29
2,43
7,4
2,116
2,107
5,4
2,386
2,52
8,9
4,39
2,51
2,235
5,15
3,44
3,38
3,81
2,100
2,20
5,9
2,44
4,28
3,64
2,661
5,21
2,79
2,49
4,69
2,357
2,223
2,161
2,154
2,79
4,66
2,299
2,113
6,18
5,70
4,21
2,49
4,24
2,183
2,27
2,183
2,150
-1,3
2,34
5,18
6,19
5,17
3,52
2,111
5,15
2,182
4,12
-1,5
5,25
2,12
9,3
2,76
5,4
5,3
3,47
2,65
4,17
2,14
2,45
2,53
3,37
4,39
2,27
4,24
2,201
2,53
5,13
6,18
5,26
6,8
2,59
2,7
2,132
2,12
2,51
3,54
4,35
4,19
2,149
2,57
4,26
6,14
2,27
2,178
2,40
4,95
2,54
2,119
3,380
2,1305
2,152
2,228
2,89
2,31
5,17
4,41
4,28
2,124
2,188
3,179
2,24
2,108
2,26
4,91
2,93
2,56
4,62
2,49
2,3
4,58
7,7
6,5
3,50
2,55
4,46
5,12
2,57
2,92
3,93
2,118
4,45
5,9
2,68
1,19
4,33
2,46
2,109
4,8
3,55
2,75
2,74
3,35
5,35
2,134
2,118
2,161
2,200
2,227
2,187
4,41
2,119
2,1048
2,49
3,30
2,36
6,21
5,32
3,57
4,45
4,30
5,33
2,140
6,25
2,71
2,47
2,41
2,24
3,161
2,239
2,62
-1,61
2,123
5,45
4,32
2,72
2,68
5,55
8,5
6,20
2,86
4,29
2,19
5,31
2,214
5,26
6,20
2,94
2,22
2,122
4,106
2,29
5,12
4,12
2,911
-1,11
2,214
9,6
2,62
2,80
2,103
5,24
3,32
2,102
3,123
3,71
5,19
5,8
5,83
4,43
-1,3
4,51
3,15
2,70
2,96
5,5
3,37
2,80
3,48
2,421
5,15
3,39
4,21
2,92
1,50
2,124
2,156
2,1043
5,6
-1,35
2,32
5,11
5,84
2,10
2,16
2,119
6,7
2,71
2,295
3,26
2,93
-1,11
6,8
8,5
2,98
5,8
2,60
2,40
4,49
2,91
2,78
2,17
2,368
4,9
-1,14
6,13
2,99
5,11
2,230
2,88
6,8
2,101
4,85
2,62
2,121
3,93
2,44
6,18
2,118
7,26
-1,10
-1,53
2,119
3,22
2,79
2,417
2,44
6,17
5,51
2,122
2,249
3,74
-1,13
2,15
2,579
2,72
2,828
2,13
2,141
2,51
2,21
4,21
2,15
7,48
4,125
2,12
2,62
5,25
4,22
2,79
-1,9
2,49
3,104
-1,31
2,70
2,41
2,103
5,50
2,53
2,1056
3,47
2,126
6,7
2,194
3,78
2,89
3,66
2,244
2,57
2,41
2,71
-1,2
2,93
7,10
2,59
-1,2
2,94
2,39
2,82
3,34
2,131
4,99
2,33
3,59
5,32
5,42
4,26
5,3
5,31
4,51
5,28
2,210
-1,39
2,88
2,54
2,151
4,9
3,30
2,58
3,65
4,70
2,98
2,139
2,202
2,53
2,36
2,93
4,41
2,47
5,18
2,53
4,54
4,25
2,176
5,20
5,45
6,18
2,275
5,12
2,78
2,165
3,30
2,119
4,70
2,45
5,6
2,1289
3,82
5,23
2,110
2,12
2,82
2,1264
6,4
2,207
3,18
-1,5
4,18
2,1102
2,184
2,128
2,62
2,31
2,202
6,35
4,21
2,24
2,93
2,262
2,18
5,20
2,72
2,133
2,80
2,123
2,22
-1,26
4,80
6,6
4,47
5,15
2,45
3,19
2,1283
6,7
3,24
3,14
2,104
2,41
2,121
4,50
3,120
2,228
3,19
2,18
3,43
7,9
4,42
5,20
7,24
2,73
2,162
5,29
2,58
2,184
4,50
3,29
2,83
2,70
5,7
2,22
3,173
2,129
3,34
5,55
2,53
2,158
2,96
3,157
2,63
3,33
2,40
2,62
3,12
4,61
2,123
2,181
6,15
2,309
2,182
3,88
2,112
2,845
4,55
2,52
2,38
-1,11
3,115
5,17
2,46
2,39
5,34
2,524
2,79
2,212
2,70
2,148
5,22
2,105
4,30
2,1948
2,28
5,44
-1,37
5,21
2,67
2,225
2,29
2,321
5,36
2,89
3,59
3,30
4,31
2,96
2,24
7,21
4,13
6,29
2,88
3,76
5,13
3,147
7,48
4,61
5,20
5,24
2,72
4,25
3,51
3,86
2,1042
2,164
2,184
2,13
2,75
2,69
2,30
2,26
2,174
2,30
3,38
5,132
2,136
2,41
2,34
4,67
6,6
4,53
3,55
6,9
2,675
2,86
5,22
4,44
2,88
3,81
2,94
4,260
3,43
8,59
2,79
4,25
6,6
3,60
2,99
2,101
3,102
4,32
7,8
4,14
2,118
2,120
4,38
2,104
2,108
2,65
6,12
2,57
2,179
